"Scenario","Tone","Original","Result"
"Complaint","formal","Your service was terrible and I want a refund now.","I am requesting a refund due to the subpar service I received, and I expect prompt action to be taken in this matter."
"Complaint","workChat","Your service was terrible and I want a refund now.","I am requesting a refund due to the unsatisfactory service I received."
"Complaint","casual","Your service was terrible and I want a refund now.","ur service was bad, need a refund now"
"Apology","formal","I'm so sorry I missed the deadline, I was sick.","I regret to inform that I was unable to meet the deadline due to illness."
"Apology","workChat","I'm so sorry I missed the deadline, I was sick.","I missed the deadline due to illness and am working on getting back on track."
"Apology","casual","I'm so sorry I missed the deadline, I was sick.","sry i missed the deadline, was sick"
"Favor","formal","Can you help me with this project? I'm swamped.","I require assistance with this project as my current workload is at maximum capacity."
"Favor","workChat","Can you help me with this project? I'm swamped.","I'm currently overwhelmed with tasks and could use assistance with this project."
"Favor","casual","Can you help me with this project? I'm swamped.","need help with this project, im slammed"
"Boundary","formal","I can't work on weekends, don't ask me again.","I am unavailable to work on weekends and would appreciate it if this were taken into consideration for future scheduling."
"Boundary","workChat","I can't work on weekends, don't ask me again.","I am unavailable to work on weekends and would appreciate it if this were taken into consideration for future planning."
"Boundary","casual","I can't work on weekends, don't ask me again.","cant work on weekends, dont ask me again"
"Urgent","formal","The server is down!! Fix it ASAP.","Immediate attention is required to resolve the current server downtime."
"Urgent","workChat","The server is down!! Fix it ASAP.","The server is currently down; we're working on resolving the issue as quickly as possible."
"Urgent","casual","The server is down!! Fix it ASAP.","server's down, fix it now"
